date,region,mean,mean_ci_upper,mean_ci_lower
2020-03-04 00:00:00+00:00,New York State,72.9713182207238,314.5929531842691,-168.65031674282147
2020-03-05 00:00:00+00:00,New York State,0.3171604683704601,22.82023357447025,-22.18591263772933
2020-03-06 00:00:00+00:00,New York State,0.4998051497313867,21.673750914270197,-20.674140614807424
2020-03-07 00:00:00+00:00,New York State,0.5672304129970769,21.677116755568345,-20.54265592957419
2020-03-08 00:00:00+00:00,New York State,0.8629288693189068,21.92607169298585,-20.200213954348037
2020-03-09 00:00:00+00:00,New York State,0.9447608050564327,21.924629478846864,-20.035107868734
2020-03-10 00:00:00+00:00,New York State,1.1377409109428243,22.117383881735563,-19.841902059849915
2020-03-11 00:00:00+00:00,New York State,1.1141915248780094,22.093788561522366,-19.865405511766348
2020-03-12 00:00:00+00:00,New York State,1.5410297710472207,22.518765320901316,-19.436705778806875
2020-03-13 00:00:00+00:00,New York State,2.021807100502457,22.999242959653163,-18.95562875864825
2020-03-14 00:00:00+00:00,New York State,2.460071658774595,23.437500375178285,-18.517357057629095
2020-03-15 00:00:00+00:00,New York State,3.2162385898513577,24.193655170079296,-17.76117799037658
2020-03-16 00:00:00+00:00,New York State,2.8324156206675895,23.809812685251682,-18.144981443916503
2020-03-17 00:00:00+00:00,New York State,4.795829596065872,25.77322650771635,-16.181567315584605
2020-03-18 00:00:00+00:00,New York State,8.040554751421496,29.01795166270256,-12.93684215985957
2020-03-19 00:00:00+00:00,New York State,16.015820580476166,36.99321705171305,-4.96157589076072
2020-03-20 00:00:00+00:00,New York State,29.911170587811988,50.88856698127451,8.933774194349464
2020-03-21 00:00:00+00:00,New York State,42.736088643797096,63.71348503673289,21.758692250861298
2020-03-22 00:00:00+00:00,New York State,58.33992231613333,79.3173187057903,37.362525926476366
2020-03-23 00:00:00+00:00,New York State,78.47179209499855,99.44918847999821,57.494395709998884
2020-03-24 00:00:00+00:00,New York State,102.08924694220981,123.06664332713684,81.11185055728278
2020-03-25 00:00:00+00:00,New York State,121.27984433665253,142.25724072157843,100.30244795172663
2020-03-26 00:00:00+00:00,New York State,137.66215814565052,158.63955453047086,116.68476176083018
2020-03-27 00:00:00+00:00,New York State,158.4041549020912,179.3815512868912,137.42675851729118
2020-03-28 00:00:00+00:00,New York State,178.6591414274556,199.63653781225563,157.6817450426556
2020-03-29 00:00:00+00:00,New York State,198.7385203434272,219.71591672822635,177.76112395862808
2020-03-30 00:00:00+00:00,New York State,211.67547645635256,232.65287284115055,190.69808007155456
2020-03-31 00:00:00+00:00,New York State,218.52493751942535,239.50233390422332,197.54754113462738
2020-04-01 00:00:00+00:00,New York State,241.76642024243108,262.7438166272291,220.7890238576331
2020-04-02 00:00:00+00:00,New York State,254.16706655837675,275.1444629431747,233.1896701735788
2020-04-03 00:00:00+00:00,New York State,260.34489443994914,281.3222908247471,239.3674980551512
2020-04-04 00:00:00+00:00,New York State,277.40142336808793,298.3788197528859,256.42402698329
2020-04-05 00:00:00+00:00,New York State,293.15860505733895,314.1360014421369,272.181208672541
2020-04-06 00:00:00+00:00,New York State,302.4591683139036,323.43656469870155,281.48177192910566
2020-04-07 00:00:00+00:00,New York State,308.3820696800214,329.35946606481934,287.40467329522346
2020-04-08 00:00:00+00:00,New York State,298.4269543956863,319.40435078048426,277.4495580108884
2020-04-09 00:00:00+00:00,New York State,318.4034199160848,339.3808163008827,297.42602353128683
2020-04-10 00:00:00+00:00,New York State,327.4833749684804,348.46077135327835,306.50597858368246
2020-04-11 00:00:00+00:00,New York State,327.5875541828993,348.5649505676972,306.61015779810134
2020-04-12 00:00:00+00:00,New York State,311.16925513646106,332.146651521259,290.1918587516631
2020-04-13 00:00:00+00:00,New York State,305.14219418823546,326.1195905730334,284.1647978034375
2020-04-14 00:00:00+00:00,New York State,295.08327149595056,316.0606678807485,274.1058751111526
2020-04-15 00:00:00+00:00,New York State,294.6134597548778,315.59085613967574,273.63606337007985
2020-04-16 00:00:00+00:00,New York State,296.8115489609571,317.78894534575505,275.83415257615917
2020-04-17 00:00:00+00:00,New York State,288.3209273033221,309.29832368812004,267.34353091852415
2020-04-18 00:00:00+00:00,New York State,267.25366772804466,288.2310641128426,246.27627134324672
2020-04-19 00:00:00+00:00,New York State,259.9159888730255,280.89338525782347,238.93859248822758
2020-04-20 00:00:00+00:00,New York State,249.93779136401582,270.91518774881376,228.96039497921788
2020-04-21 00:00:00+00:00,New York State,244.43458617027989,265.4119825550778,223.45718978548194
2020-04-22 00:00:00+00:00,New York State,232.75876417177176,253.7361605565697,211.78136778697382
2020-04-23 00:00:00+00:00,New York State,194.6264297201726,215.60382610497055,173.64903333537467
2020-04-24 00:00:00+00:00,New York State,178.09053608112828,199.06793246592622,157.11313969633034
2020-04-25 00:00:00+00:00,New York State,190.71341253487623,211.69080891967417,169.73601615007829
2020-04-26 00:00:00+00:00,New York State,216.17059923299894,237.14799561779688,195.193202848201
2020-04-27 00:00:00+00:00,New York State,212.50837500675607,233.485771391554,191.53097862195813
2020-04-28 00:00:00+00:00,New York State,203.62015775907207,224.59755414387,182.64276137427413
2020-04-29 00:00:00+00:00,New York State,189.71629838439463,210.69369476919258,168.7389019995967
