positive,negative,total_num_tests,test_increase,NAME
56886,NA,56886,0,Alaska
499819,1931711,2431530,2347,Alabama
324818,2480716,2805534,3380,Arkansas
826454,3073010,3899464,45110,Arizona
3501394,NA,3501394,133186,California
436602,2199458,2636060,38163,Colorado
285330,NA,285330,0,Connecticut
41419,NA,41419,5726,District of Columbia
88354,545070,633424,5867,Delaware
1909209,9339038,11256791,64599,Florida
1023487,NA,1023487,18827,Georgia
7749,112887,120636,0,NA
28699,NA,28699,5117,Hawaii
282384,1044418,1326802,1556,Iowa
172931,505964,678895,396,Idaho
1198335,NA,1198335,68094,Illinois
667262,2483156,3150418,29427,Indiana
295861,974686,1270547,0,Kansas
410709,NA,410709,0,Kentucky
433785,5261679,5695464,21318,Louisiana
591356,4404792,4996148,96578,Massachusetts
387319,3034546,3421865,33128,Maryland
45794,NA,45794,7490,Maine
656072,NA,656072,0,Michigan
490011,3058514,3548525,25369,Minnesota
480643,1878583,2359226,10659,Missouri
145,17429,17574,1,NA
297581,1459374,1756955,260,Mississippi
100914,NA,100914,3132,Montana
872176,NA,872176,0,North Carolina
100391,305912,406303,679,North Dakota
203026,771128,974154,1,Nebraska
76861,579582,656443,15697,New Hampshire
812609,10186941,10999550,2519,New Jersey
186922,NA,186922,11702,New Mexico
296190,1131758,1427948,6201,Nevada
1681169,NA,1681169,227768,New York
978471,NA,978471,29289,Ohio
428997,3146300,3578281,461,Oklahoma
157079,NA,157079,0,Oregon
948643,3942124,4890767,52432,Pennsylvania
101632,305972,407604,305,NA
128781,677570,806351,13513,Rhode Island
525865,4657179,5183044,27264,South Carolina
113589,314540,428129,1275,South Dakota
782206,NA,782206,0,Tennessee
2686818,NA,2686818,76040,Texas
374850,1560293,1935143,6828,Utah
585700,NA,585869,19925,Virginia
2714,46167,48961,0,NA
16083,320060,336143,8748,Vermont
344532,NA,344532,24040,Washington
621654,2647864,3269549,19193,Wisconsin
133445,NA,133445,6449,West Virginia
54764,182264,237028,0,Wyoming
