"Location","Total Number of COVID-19 Tests","Share of Tests with Positive COVID-19 Results"
"United States","303014","0.143987"
"Alabama","1832","0.106987"
"Alaska","1022","0.035225"
"Arizona","580","0.456897"
"Arkansas","1132","0.177562"
"California","26400","0.065644"
"Colorado","6224","0.115681"
"Connecticut","4500","0.092222"
"Delaware","123","0.707317"
"District of Columbia","1334","0.102699"
"Florida","13965","0.087863"
"Georgia","5069","0.157822"
"Hawaii","3666","0.021004"
"Idaho","1937","0.025813"
"Illinois","9868","0.130219"
"Indiana","1960","0.132143"
"Iowa","2148","0.048883"
"Kansas","499","0.164329"
"Kentucky","1866","0.066452"
"Louisiana","5948","0.197041"
"Maine","2898","0.036922"
"Maryland","382","0.753927"
"Massachusetts","8922","0.087088"
"Michigan","3397","0.390933"
"Minnesota","4746","0.049515"
"Mississippi","1392","0.178879"
"Missouri","552","0.331522"
"Montana","1688","0.026659"
"Nebraska","406","0.123153"
"Nevada","3735","0.065596"
"New Hampshire","2417","0.041787"
"New Jersey","3297","0.862602"
"New Mexico","5973","0.013896"
"New York","79103","0.274187"
"North Carolina","8438","0.035198"
"North Dakota","1440","0.022222"
"Ohio","582","0.75945"
"Oklahoma","775","0.104516"
"Oregon","3840","0.04974"
"Pennsylvania","7239","0.088963"
"Rhode Island","1303","0.081351"
"South Carolina","2310","0.129004"
"South Dakota","1055","0.02654"
"Tennessee","3887","0.15822"
"Texas","10055","0.035007"
"Utah","5047","0.050921"
"Vermont","1181","0.063506"
"Virginia","3697","0.068704"
"Washington","33933","0.065453"
"West Virginia","630","0.031746"
"Wisconsin","7466","0.055719"
"Wyoming","680","0.042647"
"Puerto Rico","255","0.121569"
"Guam","190","0.152632"
"US Virgin Islands","17","1"
